state,county,year,month,crime_count,is_hotspot,prediction,hotspot_probability
Texas,"RUSK, SMITH",2024,10,3,0,0,0.0047310903600831745
Texas,"RUSK, SMITH",2024,11,2,0,0,0.001758873194411874
Texas,"RUSK, SMITH",2024,12,1,0,0,0.0010703951289565894
Texas,SABINE,2024,1,4,0,0,0.00452711475814749
Texas,SABINE,2024,2,7,0,0,0.002251583361395742
Texas,SABINE,2024,3,2,0,0,0.002911959333087053
Texas,SABINE,2024,4,4,0,0,0.0013589673538061168
Texas,SABINE,2024,5,5,0,0,0.0011468285875779677
Texas,SABINE,2024,6,2,0,0,0.0006870613804559547
Texas,SABINE,2024,7,1,0,0,0.0013523555008339951
Texas,SABINE,2024,8,4,0,0,0.0009016633247193988
Texas,SABINE,2024,9,6,0,0,0.0008373276430734257
Texas,SABINE,2024,10,6,0,0,0.0009103050532353359
Texas,SABINE,2024,11,6,0,0,0.001758873194411874
Texas,SABINE,2024,12,5,0,0,0.0010703951289565894
Texas,SAN AUGUSTINE,2024,1,2,0,0,0.004381129356687634
Texas,SAN AUGUSTINE,2024,2,5,0,0,0.002251583361395742
Texas,SAN AUGUSTINE,2024,3,5,0,0,0.002911959333087053
Texas,SAN AUGUSTINE,2024,4,6,0,0,0.0017080989640621028
Texas,SAN AUGUSTINE,2024,5,5,0,0,0.0011468285875779677
Texas,SAN AUGUSTINE,2024,6,2,0,0,0.001036192990711941
Texas,SAN AUGUSTINE,2024,7,2,0,0,0.0010032238905780088
Texas,SAN AUGUSTINE,2024,8,2,0,0,0.0009016633247193988
Texas,SAN AUGUSTINE,2024,9,3,0,0,0.003959781358545892
Texas,SAN AUGUSTINE,2024,10,3,0,0,0.0009103050532353359
Texas,SAN AUGUSTINE,2024,11,4,0,0,0.001758873194411874
Texas,SAN AUGUSTINE,2024,12,2,0,0,0.0010703951289565894
Texas,SAN JACINTO,2024,1,19,0,0,0.004381129356687634
Texas,SAN JACINTO,2024,2,32,0,0,0.0036441932325212935
Texas,SAN JACINTO,2024,3,32,0,0,0.0036457063279584233
Texas,SAN JACINTO,2024,4,20,0,0,0.0013589673538061168
Texas,SAN JACINTO,2024,5,18,0,0,0.0011468285875779677
Texas,SAN JACINTO,2024,6,22,0,0,0.0006870613804559547
Texas,SAN JACINTO,2024,7,23,0,0,0.0010032238905780088
Texas,SAN JACINTO,2024,8,32,0,0,0.001250794934975385
Texas,SAN JACINTO,2024,9,24,0,0,0.0008373276430734257
Texas,SAN JACINTO,2024,10,21,0,0,0.0009103050532353359
Texas,SAN JACINTO,2024,11,28,0,0,0.001758873194411874
Texas,SAN JACINTO,2024,12,36,0,0,0.0038753841833124277
Texas,SAN PATRICIO,2024,1,52,0,0,0.010734003564326916
Texas,SAN PATRICIO,2024,2,51,0,0,0.006711067794709104
Texas,SAN PATRICIO,2024,3,56,0,0,0.010830120806088321
Texas,SAN PATRICIO,2024,4,78,0,0,0.015395854646888908
Texas,SAN PATRICIO,2024,5,65,0,0,0.009707741660408102
Texas,SAN PATRICIO,2024,6,43,0,0,0.004733647259891416
Texas,SAN PATRICIO,2024,7,66,0,0,0.008687868848875579
Texas,SAN PATRICIO,2024,8,78,0,0,0.009425945117210153
Texas,SAN PATRICIO,2024,9,61,0,0,0.0083364714380949
Texas,SAN PATRICIO,2024,10,58,0,0,0.00813334835711303
Texas,SAN PATRICIO,2024,11,53,0,0,0.007074369227812171
Texas,SAN PATRICIO,2024,12,57,0,0,0.006516533789527053
Texas,SAN SABA,2024,2,1,0,0,0.002251583361395742
Texas,SAN SABA,2024,3,2,0,0,0.002911959333087053
Texas,SAN SABA,2024,4,1,0,0,0.0013589673538061168
Texas,SAN SABA,2024,6,3,0,0,0.001036192990711941
Texas,SAN SABA,2024,8,1,0,0,0.0009016633247193988
Texas,SAN SABA,2024,9,1,0,0,0.0008373276430734257
Texas,SAN SABA,2024,10,1,0,0,0.0009103050532353359
Texas,SAN SABA,2024,11,1,0,0,0.001758873194411874
Texas,SAN SABA,2024,12,3,0,0,0.0010703951289565894
Texas,SCHLEICHER,2024,1,1,0,0,0.00452711475814749
Texas,SCHLEICHER,2024,3,1,0,0,0.002911959333087053
Texas,SCHLEICHER,2024,4,1,0,0,0.0013589673538061168
Texas,SCHLEICHER,2024,8,2,0,0,0.0009016633247193988
Texas,SCHLEICHER,2024,10,3,0,0,0.0047310903600831745
Texas,SCURRY,2024,1,22,0,0,0.009669406990561048
Texas,SCURRY,2024,2,21,0,0,0.006732528951165157
Texas,SCURRY,2024,3,20,0,0,0.00864815741589208
Texas,SCURRY,2024,4,18,0,0,0.004131464813810517
Texas,SCURRY,2024,5,27,0,0,0.007413865178347067
Texas,SCURRY,2024,6,26,0,0,0.005021784465509889
Texas,SCURRY,2024,7,22,0,0,0.005221953342523742
Texas,SCURRY,2024,8,18,0,0,0.007420817358593779
Texas,SCURRY,2024,9,33,0,0,0.01424211606952614
Texas,SCURRY,2024,10,25,0,0,0.006183442782097278
Texas,SCURRY,2024,11,26,0,0,0.0070657763169636205
Texas,SCURRY,2024,12,24,0,0,0.0031826784709806555
Texas,SHACKELFORD,2024,1,1,0,0,0.00452711475814749
Texas,SHACKELFORD,2024,3,3,0,0,0.006701841371976276
Texas,SHACKELFORD,2024,4,3,0,0,0.004297398483812758
Texas,SHACKELFORD,2024,6,2,0,0,0.003514503895405409
Texas,SHACKELFORD,2024,8,2,0,0,0.004954459106662891
Texas,SHACKELFORD,2024,9,2,0,0,0.003959781358545892
Texas,SHACKELFORD,2024,10,3,0,0,0.004038384647751402
Texas,SHACKELFORD,2024,11,2,0,0,0.004946116180802476
Texas,SHELBY,2024,1,32,0,0,0.007890610680842123
Texas,SHELBY,2024,2,14,0,0,0.002251583361395742
Texas,SHELBY,2024,3,19,0,0,0.0036457063279584233
Texas,SHELBY,2024,4,13,0,0,0.0013589673538061168
Texas,SHELBY,2024,5,23,0,0,0.004617657638957741
Texas,SHELBY,2024,6,28,0,0,0.003514503895405409
Texas,SHELBY,2024,7,31,0,0,0.005221953342523742
Texas,SHELBY,2024,8,26,0,0,0.004954459106662891
Texas,SHELBY,2024,9,16,0,0,0.0008373276430734257
Texas,SHELBY,2024,10,18,0,0,0.001259436663491322
Texas,SHELBY,2024,11,18,0,0,0.001758873194411874
Texas,SHELBY,2024,12,22,0,0,0.0038753841833124277
Texas,SHERMAN,2024,4,1,0,0,0.0013589673538061168
Texas,SHERMAN,2024,7,1,0,0,0.0010032238905780088
Texas,SHERMAN,2024,9,1,0,0,0.0008373276430734257
Texas,SHERMAN,2024,10,2,0,0,0.001259436663491322
Texas,SHERMAN,2024,12,2,0,0,0.0010703951289565894
Texas,SMITH,2024,1,288,0,0,0.009745657825801661
Texas,SMITH,2024,2,312,0,0,0.006741121862013706
Texas,SMITH,2024,3,316,0,0,0.00997655862809026
Texas,SMITH,2024,4,347,0,0,0.009422723132017722
Texas,SMITH,2024,5,381,0,0,0.010448663715193804
Texas,SMITH,2024,6,300,0,0,0.1075173653673707
Texas,SMITH,2024,7,256,0,0,0.006287879857271913
Texas,SMITH,2024,8,223,0,0,0.005128985687513682
Texas,SMITH,2024,9,262,0,0,0.00627442473036669
Texas,SMITH,2024,10,296,0,0,0.0062220897602504295
Texas,SMITH,2024,11,263,0,0,0.007944330437020529
Texas,SMITH,2024,12,248,0,0,0.003235347088336854
Texas,SOMERVELL,2024,1,4,0,0,0.004381129356687634
Texas,SOMERVELL,2024,2,4,0,0,0.002251583361395742
Texas,SOMERVELL,2024,3,9,0,0,0.002911959333087053
Texas,SOMERVELL,2024,4,2,0,0,0.0013589673538061168
Texas,SOMERVELL,2024,5,6,0,0,0.0011468285875779677
Texas,SOMERVELL,2024,6,5,0,0,0.0006870613804559547
Texas,SOMERVELL,2024,7,10,0,0,0.0013523555008339951
Texas,SOMERVELL,2024,8,4,0,0,0.0009016633247193988
Texas,SOMERVELL,2024,9,8,0,0,0.0008373276430734257
Texas,SOMERVELL,2024,10,4,0,0,0.0009103050532353359
Texas,SOMERVELL,2024,11,9,0,0,0.001758873194411874
Texas,SOMERVELL,2024,12,6,0,0,0.0010703951289565894
Texas,STARR,2024,1,53,0,0,0.008039491722766946
Texas,STARR,2024,2,65,0,0,0.005032673732248693
Texas,STARR,2024,3,70,0,0,0.006371451231977367
Texas,STARR,2024,4,66,0,0,0.004140057724659066
Texas,STARR,2024,5,50,0,0,0.00462625054980629
Texas,STARR,2024,6,40,0,0,0.001044785901560491
Texas,STARR,2024,7,51,0,0,0.005754351263896874
Texas,STARR,2024,8,73,0,0,0.005128985687513682
Texas,STARR,2024,9,68,0,0,0.003968374269394441
Texas,STARR,2024,10,76,0,0,0.004046977558599952
Texas,STARR,2024,11,61,0,0,0.004954709091651026
Texas,STARR,2024,12,68,0,0,0.0031856455027856052
Texas,STEPHENS,2024,1,3,0,0,0.004381129356687634
Texas,STEPHENS,2024,2,14,0,0,0.00670576951846513
Texas,STEPHENS,2024,3,11,0,0,0.008621397983192053
Texas,STEPHENS,2024,4,9,0,0,0.004297398483812758
Texas,STEPHENS,2024,5,17,0,0,0.007200468502713431
Texas,STEPHENS,2024,6,13,0,0,0.004698294916342838
Texas,STEPHENS,2024,7,13,0,0,0.00810248030789098
Texas,STEPHENS,2024,8,22,0,0,0.008307895210154362
Texas,STEPHENS,2024,9,10,0,0,0.005582207121245494
Texas,STEPHENS,2024,10,10,0,0,0.004038384647751402
Texas,STEPHENS,2024,11,10,0,0,0.006537518066273745
Texas,STEPHENS,2024,12,16,0,0,0.005358969273651592
Texas,STERLING,2024,4,2,0,0,0.00482979640518589
Texas,STERLING,2024,5,2,0,0,0.005999947055804392
Texas,STERLING,2024,8,1,0,0,0.0009016633247193988
Texas,STONEWALL,2024,4,1,0,0,0.0013589673538061168
Texas,STONEWALL,2024,12,1,0,0,0.0010703951289565894
Texas,SUTTON,2024,1,1,0,0,0.00452711475814749
Texas,SUTTON,2024,3,1,0,0,0.002911959333087053
Texas,SUTTON,2024,5,3,0,0,0.004617657638957741
Texas,SUTTON,2024,6,1,0,0,0.0006870613804559547
Texas,SUTTON,2024,9,1,0,0,0.0008373276430734257
Texas,SUTTON,2024,10,3,0,0,0.0047310903600831745
Texas,SUTTON,2024,11,1,0,0,0.001758873194411874
Texas,SUTTON,2024,12,1,0,0,0.0010703951289565894
Texas,SWISHER,2024,1,9,0,0,0.00803659608230198
Texas,SWISHER,2024,2,6,0,0,0.005722412412775515
Texas,SWISHER,2024,3,2,0,0,0.002911959333087053
Texas,SWISHER,2024,4,10,0,0,0.005194773907037103
Texas,SWISHER,2024,5,5,0,0,0.001495960197833954
Texas,SWISHER,2024,6,3,0,0,0.00368043756540765
Texas,SWISHER,2024,7,2,0,0,0.0010032238905780088
Texas,SWISHER,2024,8,6,0,0,0.005652790698038264
Texas,SWISHER,2024,9,11,0,0,0.013555658930218277
Texas,SWISHER,2024,10,8,0,0,0.004038384647751402
Texas,SWISHER,2024,11,5,0,0,0.001758873194411874
Texas,SWISHER,2024,12,10,0,0,0.005484281653929762
Texas,TARRANT,2024,1,2304,1,1,0.9609268449099524
Texas,TARRANT,2024,2,2160,1,1,0.9647507489323034
Texas,TARRANT,2024,3,2168,1,1,0.9777445119260665
Texas,TARRANT,2024,4,2264,1,1,0.9716571644836206
Texas,TARRANT,2024,5,2585,1,1,0.9972422140640934
Texas,TARRANT,2024,6,2334,1,1,0.9910335683832671
Texas,TARRANT,2024,7,2243,1,1,0.9936979274733946
Texas,TARRANT,2024,8,2335,1,1,0.9932743685761514
Texas,TARRANT,2024,9,2367,1,1,0.9969214740651522
Texas,TARRANT,2024,10,2555,1,1,0.9988489060843273
Texas,TARRANT,2024,11,2317,1,1,0.9870338418277076
Texas,TARRANT,2024,12,2186,1,1,0.9936719269841413
Texas,TAYLOR,2024,1,26,0,0,0.007296357635529467
Texas,TAYLOR,2024,2,20,0,0,0.002251583361395742
Texas,TAYLOR,2024,3,20,0,0,0.002911959333087053
Texas,TAYLOR,2024,4,30,0,0,0.00482979640518589
Texas,TAYLOR,2024,5,20,0,0,0.0011468285875779677
Texas,TAYLOR,2024,6,22,0,0,0.001036192990711941
Texas,TAYLOR,2024,7,25,0,0,0.0013523555008339951
Texas,TAYLOR,2024,8,21,0,0,0.001250794934975385
Texas,TAYLOR,2024,9,21,0,0,0.0011864592533294119
Texas,TAYLOR,2024,10,30,0,0,0.0047310903600831745
Texas,TAYLOR,2024,11,15,0,0,0.001758873194411874
Texas,TAYLOR,2024,12,25,0,0,0.0010703951289565894
Texas,TERRY,2024,1,10,0,0,0.008996483958406241
Texas,TERRY,2024,2,17,0,0,0.005029706700443742
Texas,TERRY,2024,3,4,0,0,0.002911959333087053
Texas,TERRY,2024,4,11,0,0,0.006216955095028537
Texas,TERRY,2024,5,13,0,0,0.007200468502713431
Texas,TERRY,2024,6,15,0,0,0.004918396901321879
Texas,TERRY,2024,7,16,0,0,0.005221953342523742
Texas,TERRY,2024,8,12,0,0,0.005652790698038264
Texas,TERRY,2024,9,21,0,0,0.00673958072282183
Texas,TERRY,2024,10,20,0,0,0.012203131050349626
Texas,TERRY,2024,11,11,0,0,0.005644447772177851
Texas,TERRY,2024,12,6,0,0,0.0010703951289565894
Texas,THROCKMORTON,2024,9,1,0,0,0.0008373276430734257
Texas,TITUS,2024,1,21,0,0,0.007296357635529467
Texas,TITUS,2024,2,36,0,0,0.00670576951846513
Texas,TITUS,2024,3,37,0,0,0.008621397983192053
Texas,TITUS,2024,4,38,0,0,0.006216955095028537
Texas,TITUS,2024,5,23,0,0,0.0053016154644290195
Texas,TITUS,2024,6,34,0,0,0.00368043756540765
Texas,TITUS,2024,7,42,0,0,0.00810248030789098
Texas,TITUS,2024,8,45,0,0,0.008113482386325406
Texas,TITUS,2024,9,41,0,0,0.006833184466971597
Texas,TITUS,2024,10,51,0,0,0.0069061618771335065
Texas,TITUS,2024,11,40,0,0,0.0077034845786986324
Texas,TITUS,2024,12,37,0,0,0.005484281653929762
Texas,TOM GREEN,2024,1,286,0,0,0.03666751306132718
Texas,TOM GREEN,2024,2,266,0,0,0.034616766052645784
Texas,TOM GREEN,2024,3,298,0,0,0.028166847411521565
Texas,TOM GREEN,2024,4,285,0,0,0.026584004225982567
Texas,TOM GREEN,2024,5,288,0,0,0.018259026915346782
Texas,TOM GREEN,2024,6,323,0,0,0.019428405839994767
Texas,TOM GREEN,2024,7,209,0,0,0.010664724566848409
Texas,TOM GREEN,2024,8,243,0,0,0.00998332616255329
Texas,TOM GREEN,2024,9,250,0,0,0.013652332945425186
Texas,TOM GREEN,2024,10,226,0,0,0.017548153435937606
Texas,TOM GREEN,2024,11,226,0,0,0.021596545216786556
Texas,TOM GREEN,2024,12,201,0,0,0.020137767012821172
Texas,TRAVIS,2024,1,396,0,0,0.174790901793274
Texas,TRAVIS,2024,2,443,0,0,0.049421066808960294
Texas,TRAVIS,2024,3,441,0,0,0.31162947025281446
Texas,TRAVIS,2024,4,509,1,0,0.2910319128379285
Texas,TRAVIS,2024,5,475,1,1,0.799310820475815
Texas,TRAVIS,2024,6,361,0,0,0.2692564694330783
Texas,TRAVIS,2024,7,351,0,0,0.06280195630991202
Texas,TRAVIS,2024,8,387,0,0,0.04997763624110749
Texas,TRAVIS,2024,9,510,1,0,0.06603370045900071
Texas,TRAVIS,2024,10,537,1,1,0.7481699447448041
Texas,TRAVIS,2024,11,454,1,1,0.5104838572577673
Texas,TRAVIS,2024,12,465,1,0,0.22472057767042156
Texas,"TRAVIS, WILLIAMSON",2024,1,318,0,0,0.023156744192214192
Texas,"TRAVIS, WILLIAMSON",2024,2,319,0,0,0.009803637681125812
Texas,"TRAVIS, WILLIAMSON",2024,3,359,0,0,0.012176540421516653
Texas,"TRAVIS, WILLIAMSON",2024,4,328,0,0,0.027437781579193063
Texas,"TRAVIS, WILLIAMSON",2024,5,357,0,0,0.014516402077189777
Texas,"TRAVIS, WILLIAMSON",2024,6,388,0,0,0.039044050684268805
Texas,"TRAVIS, WILLIAMSON",2024,7,345,0,0,0.13047947255437328
Texas,"TRAVIS, WILLIAMSON",2024,8,315,0,0,0.013831319090207786
Texas,"TRAVIS, WILLIAMSON",2024,9,464,1,0,0.009560484483468863
Texas,"TRAVIS, WILLIAMSON",2024,10,356,0,1,0.5828030399524503
Texas,"TRAVIS, WILLIAMSON",2024,11,362,0,0,0.024906108826028422
Texas,"TRAVIS, WILLIAMSON",2024,12,364,0,0,0.06139896056171092
Texas,TRINITY,2024,1,2,0,0,0.004381129356687634
Texas,TRINITY,2024,2,8,0,0,0.002245107278369916
Texas,TRINITY,2024,3,16,0,0,0.007162908247784473
Texas,TRINITY,2024,4,15,0,0,0.004957973952843106
Texas,TRINITY,2024,5,3,0,0,0.0012750061352351846
Texas,TRINITY,2024,6,7,0,0,0.0008019233488854753
Texas,TRINITY,2024,7,2,0,0,0.0011180858590075294
Texas,TRINITY,2024,8,13,0,0,0.0013656569034049056
Texas,TRINITY,2024,9,12,0,0,0.0016320971184469466
Texas,TRINITY,2024,10,9,0,0,0.0009113467243151473
Texas,TRINITY,2024,11,12,0,0,0.0017459619393244566
Texas,TRINITY,2024,12,1,0,0,0.0010574838738691722
Texas,TYLER,2024,1,8,0,0,0.00452711475814749
Texas,TYLER,2024,2,5,0,0,0.002245107278369916
Texas,TYLER,2024,3,12,0,0,0.0030193035474109365
Texas,TYLER,2024,4,6,0,0,0.0014871449014633336
Texas,TYLER,2024,5,5,0,0,0.0012750061352351846
Texas,TYLER,2024,6,7,0,0,0.0008019233488854753
Texas,TYLER,2024,7,4,0,0,0.0011180858590075294
Texas,TYLER,2024,8,4,0,0,0.0010165252931489193
Texas,TYLER,2024,9,14,0,0,0.0012829655081909599
Texas,TYLER,2024,10,8,0,0,0.0009113467243151473
Texas,TYLER,2024,11,2,0,0,0.0017459619393244566
Texas,TYLER,2024,12,16,0,0,0.0010574838738691722
Texas,UPSHUR,2024,1,14,0,0,0.004381129356687634
Texas,UPSHUR,2024,2,16,0,0,0.002245107278369916
Texas,UPSHUR,2024,3,21,0,0,0.0030193035474109365
Texas,UPSHUR,2024,4,15,0,0,0.0014871449014633336
Texas,UPSHUR,2024,5,11,0,0,0.0012750061352351846
Texas,UPSHUR,2024,6,22,0,0,0.0008019233488854753
Texas,UPSHUR,2024,7,13,0,0,0.0011180858590075294
Texas,UPSHUR,2024,8,15,0,0,0.0010165252931489193
Texas,UPSHUR,2024,9,23,0,0,0.0012829655081909599
Texas,UPSHUR,2024,10,21,0,0,0.0009113467243151473
Texas,UPSHUR,2024,11,6,0,0,0.007843487689633537
Texas,UPSHUR,2024,12,27,0,0,0.0010574838738691722
Texas,UPTON,2024,1,1,0,0,0.00452711475814749
Texas,UPTON,2024,2,1,0,0,0.002245107278369916
Texas,UPTON,2024,3,1,0,0,0.0030193035474109365
Texas,UPTON,2024,5,1,0,0,0.0012750061352351846
Texas,UPTON,2024,6,1,0,0,0.0008019233488854753
Texas,UPTON,2024,8,1,0,0,0.0010165252931489193
Texas,UPTON,2024,10,1,0,0,0.0009113467243151473
Texas,UPTON,2024,12,2,0,0,0.0010574838738691722
Texas,UVALDE,2024,1,27,0,0,0.008996483958406241
Texas,UVALDE,2024,2,36,0,0,0.006767196968160409
Texas,UVALDE,2024,3,38,0,0,0.008796645730237041
Texas,UVALDE,2024,4,38,0,0,0.006413036175406858
Texas,UVALDE,2024,5,40,0,0,0.007575767605447029
Texas,UVALDE,2024,6,38,0,0,0.004881060417493464
Texas,UVALDE,2024,7,37,0,0,0.008285245809041606
Texas,UVALDE,2024,8,49,0,0,0.012607088042251205
Texas,UVALDE,2024,9,24,0,0,0.007489835859328412
Texas,UVALDE,2024,10,33,0,0,0.007427084482064366
Texas,UVALDE,2024,11,35,0,0,0.007843487689633537
Texas,UVALDE,2024,12,19,0,0,0.005418792003852607
Texas,VAL VERDE,2024,1,75,0,0,0.012805130170629004
Texas,VAL VERDE,2024,2,47,0,0,0.0067757898790089584
Texas,VAL VERDE,2024,3,78,0,0,0.011180504219682424
Texas,VAL VERDE,2024,4,80,0,0,0.008487111173995523
Texas,VAL VERDE,2024,5,73,0,0,0.009351080426573783
Texas,VAL VERDE,2024,6,69,0,0,0.005064506444542773
Texas,VAL VERDE,2024,7,55,0,0,0.008293838719890156
Texas,VAL VERDE,2024,8,92,0,0,0.0066251691947448975
Texas,VAL VERDE,2024,9,66,0,0,0.008453367607173886
Texas,VAL VERDE,2024,10,52,0,0,0.007435677392912917
Texas,VAL VERDE,2024,11,48,0,0,0.007852080600482089
Texas,VAL VERDE,2024,12,72,0,0,0.006824734827063662
Texas,VAN ZANDT,2024,1,31,0,0,0.004381129356687634
Texas,VAN ZANDT,2024,2,35,0,0,0.002245107278369916
Texas,VAN ZANDT,2024,3,30,0,0,0.0030193035474109365
Texas,VAN ZANDT,2024,4,46,0,0,0.0014871449014633336
Texas,VAN ZANDT,2024,5,44,0,0,0.0012750061352351846
Texas,VAN ZANDT,2024,6,33,0,0,0.0008019233488854753
Texas,VAN ZANDT,2024,7,41,0,0,0.0011180858590075294
Texas,VAN ZANDT,2024,8,28,0,0,0.0010165252931489193
Texas,VAN ZANDT,2024,9,46,0,0,0.0012829655081909599
Texas,VAN ZANDT,2024,10,46,0,0,0.0009113467243151473
Texas,VAN ZANDT,2024,11,30,0,0,0.0017459619393244566
Texas,VAN ZANDT,2024,12,42,0,0,0.0010574838738691722
Texas,VICTORIA,2024,1,151,0,0,0.0334291357205551
Texas,VICTORIA,2024,2,129,0,0,0.0067757898790089584
Texas,VICTORIA,2024,3,129,0,0,0.00898445666344087
Texas,VICTORIA,2024,4,126,0,0,0.0066008471086106855
Texas,VICTORIA,2024,5,121,0,0,0.010484893625162021
Texas,VICTORIA,2024,6,123,0,0,0.007969404459563734
Texas,VICTORIA,2024,7,134,0,0,0.008468691836090916
Texas,VICTORIA,2024,8,136,0,0,0.0089059821545052
Texas,VICTORIA,2024,9,130,0,0,0.008423313539869283
Texas,VICTORIA,2024,10,128,0,0,0.007435677392912917
Texas,VICTORIA,2024,11,147,0,0,0.00994817807671218
Texas,VICTORIA,2024,12,105,0,0,0.0054666301686414785
Texas,WALKER,2024,1,120,0,0,0.009794484608243583
Texas,WALKER,2024,2,113,0,0,0.0067757898790089584
Texas,WALKER,2024,3,100,0,0,0.008805238641085593
Texas,WALKER,2024,4,134,0,0,0.006421629086255407
Texas,WALKER,2024,5,123,0,0,0.007405142493940302
Texas,WALKER,2024,6,102,0,0,0.004889653328342014
Texas,WALKER,2024,7,118,0,0,0.008293838719890156
Texas,WALKER,2024,8,95,0,0,0.008756818199454525
Texas,WALKER,2024,9,117,0,0,0.008274149584818608
Texas,WALKER,2024,10,121,0,0,0.007435677392912917
Texas,WALKER,2024,11,85,0,0,0.007975868160680149
Texas,WALKER,2024,12,81,0,0,0.005547866842412001
Texas,WALLER,2024,1,75,0,0,0.008179419345102053
Texas,WALLER,2024,2,85,0,0,0.0067757898790089584
Texas,WALLER,2024,3,54,0,0,0.0064731695672576505
Texas,WALLER,2024,4,89,0,0,0.006421629086255407
Texas,WALLER,2024,5,62,0,0,0.005438385922934786
Texas,WALLER,2024,6,64,0,0,0.0037982665656421193
Texas,WALLER,2024,7,63,0,0,0.005179474551799571
Texas,WALLER,2024,8,47,0,0,0.005776245577316334
Texas,WALLER,2024,9,91,0,0,0.007396232115178646
Texas,WALLER,2024,10,76,0,0,0.004567900163530813
Texas,WALLER,2024,11,77,0,0,0.005015327248328315
Texas,WALLER,2024,12,60,0,0,0.003172734247698188
Texas,WARD,2024,1,7,0,0,0.007890610680842123
Texas,WARD,2024,2,12,0,0,0.006767196968160409
Texas,WARD,2024,3,17,0,0,0.011876396861458765
Texas,WARD,2024,4,21,0,0,0.008478518263146974
Texas,WARD,2024,5,25,0,0,0.006268515688134501
Texas,WARD,2024,6,22,0,0,0.006015767012397191
Texas,WARD,2024,7,17,0,0,0.011364996940263326
Texas,WARD,2024,8,16,0,0,0.008748225288605974
Texas,WARD,2024,9,28,0,0,0.014673154421290384
Texas,WARD,2024,10,15,0,0,0.007427084482064366
Texas,WARD,2024,11,12,0,0,0.007843487689633537
Texas,WARD,2024,12,8,0,0,0.0032376707486143435
Texas,WASHINGTON,2024,1,45,0,0,0.008500988462910744
Texas,WASHINGTON,2024,2,42,0,0,0.006767196968160409
Texas,WASHINGTON,2024,3,39,0,0,0.0068770891190212645
Texas,WASHINGTON,2024,4,34,0,0,0.004493479564191078
Texas,WASHINGTON,2024,5,54,0,0,0.007396549583091752
Texas,WASHINGTON,2024,6,48,0,0,0.004889653328342014
Texas,WASHINGTON,2024,7,48,0,0,0.008293838719890156
Texas,WASHINGTON,2024,8,54,0,0,0.008756818199454525
Texas,WASHINGTON,2024,9,74,0,0,0.008274149584818608
Texas,WASHINGTON,2024,10,63,0,0,0.007435677392912917
Texas,WASHINGTON,2024,11,69,0,0,0.007852080600482089
Texas,WASHINGTON,2024,12,72,0,0,0.005422554462133831
Texas,WEBB,2024,1,452,1,0,0.16964421422788964
Texas,WEBB,2024,2,469,1,1,0.5332414324642726
Texas,WEBB,2024,3,482,1,1,0.747871152925051
Texas,WEBB,2024,4,558,1,1,0.8050442246356165
Texas,WEBB,2024,5,604,1,1,0.9683914777128271
Texas,WEBB,2024,6,489,1,1,0.9138577349185328
Texas,WEBB,2024,7,510,1,1,0.8138505971481395
Texas,WEBB,2024,8,503,1,1,0.8603486697355877
Texas,WEBB,2024,9,473,1,1,0.8139402698418031
Texas,WEBB,2024,10,490,1,1,0.6976877490309867
Texas,WEBB,2024,11,443,0,1,0.507326996169137
Texas,WEBB,2024,12,403,0,0,0.2660106457803188
Texas,WHARTON,2024,1,74,0,0,0.013233610367179027
Texas,WHARTON,2024,2,64,0,0,0.0067757898790089584
Texas,WHARTON,2024,3,62,0,0,0.008805238641085593
Texas,WHARTON,2024,4,83,0,0,0.006421629086255407
Texas,WHARTON,2024,5,87,0,0,0.007405142493940302
Texas,WHARTON,2024,6,51,0,0,0.004889653328342014
Texas,WHARTON,2024,7,58,0,0,0.008293838719890156
Texas,WHARTON,2024,8,60,0,0,0.008756818199454525
Texas,WHARTON,2024,9,80,0,0,0.008274149584818608
Texas,WHARTON,2024,10,63,0,0,0.007435677392912917
Texas,WHARTON,2024,11,78,0,0,0.007852080600482089
Texas,WHARTON,2024,12,83,0,0,0.005422554462133831
Texas,WHEELER,2024,3,1,0,0,0.0033036642145890336
Texas,WHEELER,2024,4,1,0,0,0.001771505568641431
Texas,WHEELER,2024,6,3,0,0,0.0008435922126976106
Texas,WHEELER,2024,8,2,0,0,0.0010581941569610545
Texas,WHEELER,2024,9,5,0,0,0.001673765982259082
Texas,WHEELER,2024,10,3,0,0,0.0009530155881272825
Texas,WHEELER,2024,11,1,0,0,0.0017876308031365916
Texas,WHEELER,2024,12,2,0,0,0.0010991527376813075
Texas,WICHITA,2024,1,49,0,0,0.016464639250881936
Texas,WICHITA,2024,2,54,0,0,0.014722939093178754
Texas,WICHITA,2024,3,59,0,0,0.02000279748775259
Texas,WICHITA,2024,4,54,0,0,0.00877147184117362
Texas,WICHITA,2024,5,42,0,0,0.00791039004728581
Texas,WICHITA,2024,6,46,0,0,0.005097582397506359
Texas,WICHITA,2024,7,34,0,0,0.008326914672853741
Texas,WICHITA,2024,8,41,0,0,0.011869645283639828
Texas,WICHITA,2024,9,91,0,0,0.014749508491651762
Texas,WICHITA,2024,10,69,0,0,0.015150944789209808
Texas,WICHITA,2024,11,33,0,0,0.007893749464294225
Texas,WICHITA,2024,12,38,0,0,0.005455630415097415
Texas,WILBARGER,2024,1,32,0,0,0.02535026756304716
Texas,WILBARGER,2024,2,40,0,0,0.006767196968160409
Texas,WILBARGER,2024,3,16,0,0,0.006748937323587199
